%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

                               Jason A. Sonk & John R. Barker
       ktools-2023             University of Michigan
                               Ann Arbor, MI 48109-2143
         Mar 2023              Contact:
                                 jrbarker@umich.edu
                                 (734) 763 6239

            http://aoss.engin.umich.edu/multiwell/
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%


jul. 20th 2023    8:46:46:422 pm
 run id: 2307202046


     struct#   rxncoord(a)      dh(cm-1)     zpe(cm-1)  delect(cm-1)   k-rot(cm-1)   j-rot(cm-1)
           1          0.00        0.0000     5812.9277        0.0000        0.4339        0.2901
           2          2.20    13371.1370     4612.3783    14571.6865        0.4256        0.1731
           3          2.30    14137.1007     4492.9045    15457.1239        0.4251        0.1620
           4          2.40    14710.6990     4394.5527    16129.0740        0.4248        0.1518
           5          2.50    15147.8929     4309.6462    16651.1745        0.4247        0.1426
           6          2.60    15487.1553     4238.2742    17061.8089        0.4247        0.1342
           7          2.70    15752.9692     4173.2252    17392.6717        0.4249        0.1265
           8          2.80    15966.3198     4127.6075    17651.6401        0.4253        0.1194
           9          2.90    16127.2071     4080.4717    17859.6632        0.4262        0.1130
          10          3.00    16253.1189     4039.3588    18026.6879        0.4283        0.1071
          11          3.10    16358.0455     4013.2850    18157.6882        0.4283        0.1021
          12          3.20    16431.4940     3986.8050    18257.6168        0.4283        0.0971
          13          3.30    16487.4548     3963.9450    18336.4376        0.4283        0.0927
          14          3.40    16532.9230     3944.1850    18401.6658        0.4283        0.0884
          15          3.50    16567.8985     3927.1000    18453.7263        0.4283        0.0847
          16          4.50    16735.7810     3927.1000    18621.6087        0.4283        0.0067
          17          0.00    16735.7810     1868.8800    20679.8287        0.0000       18.9114
          18          0.00    16735.7810     1890.0500    20658.6587        8.0023        0.4219
